headline,is_sarcastic
health experts urge parents to dramatically reduce childrens' on-screen time,1
why states are struggling to tax services,0
u.s. labels rohingya crisis an 'ethnic cleansing',0
having a tough time giving up control? this guide is here to help,0
robert mueller begins thirteenth day undercover as white house janitor,1
"canadian ice dancers make history, winning gold in pyeongchang",0
here's what happened after this mom saw a man in heels at disney world,0
my wakeup call from arianna huffington,0
despondent sean spicer returned to locked kitchen cupboard following press briefing,1
has the college sports arms race spiraled out of control?,0
papa john's founder launches new chain of fast-casual segregated lunch counters,1
poz retreats: empowering people who are infected and/or affected by hiv/aids,0
monsanto spin doctors target cancer scientist in flawed reuters story,0
how new orleans proved urban-education reform can work,0
report: there just something dark and intriguing about man with serious personality disorder,1
serena williams has perfected her argument against the wage gap,0
this moose strikes a blow against the takeover of the machines,0
this teen learned to accept his sexuality and gender 'in different ways',0
juror way too far into trial to ask what 'contusions' are now,1
"this actually good news, contractor reveals, because now you know the real problem",1
"jeb poverty plan would end food stamps, let states sort things out",0
let's demand equal rights for father's day,0
dunkin' donuts is fueling our almond milk obsession at just the wrong time,0
young mom earns $50 million while caring for two children,0
senate bill aims to lock hackers out of connected cars,0
brexit crisis tops off rough stretch in obama's push for legacy,0
when autocorrect and sexting collide,0
the peshawar tragedy shows that pakistan needs a new religious narrative,0
study finds humans crave sweet foods because they're weak—they're weak and they're small,1
conan o'brien reveals how donald trump coped when twitter went down,0
study: 58 percent of u.s. exercise televised,1
'bad moms' stars pull off amazing surprise for a single mom on 'ellen',0
area man has own version of neighborhood-watch program,1
fox producers attempt to tire out aggressive candidates before debate by letting them run around outside,1
limited-edition russet potato comes with certificate of authenticity,1
"the ultimate odessa, texas, road trip playlist",0
"seemingly shy woman really just stuck-up, friends say",1
vets in congress urge paul ryan to un-endorse trump,0
naked man sleeps and drinks whiskey on subway (nsfw),0
husband pretty sure he hooked up gas stove correctly,1
brazil probes olympics threats after group backs islamic state,0
lessons from my father: education is the key to success,0
obamacare repeal would knock 10 percent of this state off health insurance,0
new diet surge targets overweight snowboarders,1
baseball hall of fame elected to hall of fame hall of fame,1
is a four-day school week a good idea?,0
cindy crawford and her look-alike family show support at charity event,0
"wedding guest in suspenders, bow tie unafraid to take dance floor",1
global-warming crisis makes for delightful mid-february afternoon,1
responsible gym member makes sure to wipe down personal trainer after workout,1
quiz: where should you live abroad?,0
air force one pilot invites excited obama into cockpit,1
arrested but innocent? the internet still thinks you're guilty,0
pants attempt to convey what owner can't,1
thewrap sparks change to california law protecting digital media,0
"feeling the heat in alabama's senate race, luther strange calls for filibuster change",0
clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,1
"pope francis says his time as pope will be short, misses pizza",0
economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream job,1
"tourist scams, part 3: what to know before you go",0
strudel the obese dog's fitness journey is nothing short of inspiring,0
college student wants people to eat chik-fil-a and ketchup off her body,0
"deputy who flipped spring valley high student acted reprehensibly, school officials say",0
experts reject trump's claim that obama founded isis,0
woman attempting to cultivate self-love forced to start completely from scratch after photo where nose looks kind of weird,1
no one notices area man's marginal attempts to change,1
grandma in nursing home starts adorable little sexual relationship,1
5 real ways to actually support black-owned businesses,0
"kendrick lamar releases surprise new album, 'untitled unmastered'",0
building a sustainable 'highway of the future',0
obama to announce new climate change help for island nations,0
high school student whines his way to 4.0 gpa,1
jennifer aniston's style evolution proves that she loves an lbd,0
8 adorable dogs playing in the snow,0
motivational tape gets man excited for 20 minutes,1
author to use water as metaphor,1
salad suppliers pledge to continue including just enough in bag that some will go bad if you're single,1
mccain campaign nabs top obama pun writer,1
god pissed solar eclipse not visible from heaven,1
an open letter to white supremacists from former owner of biggest racist record label,0
3-day weekend practically already over,1
rembrandt's 'night watch' falls off museum wall after sticky tabs come loose,1
the rock announced his 2020 presidential bid on 'snl' (kind of),0
the snowflake's guide to staying sane in the age of you know who,0
10 things you didn't know about louis c.k.,0
"sparring over soda tax, cities set referendums",0
"if holiday stress is a disease, the virus is your expectations",0
jared kushner received his security clearance: reports,0
brian willams and the flip wilson defense,0
