headline,is_sarcastic
mysterious light seen near huge black hole,0
'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,1
"dick cheney finally hunts down, kills man he shot in face in 2006",1
new montana tourism campaign marketed toward urban bison,1
remembrance is the beginning of the task,0
how hotels are capitalizing on what business travelers value most,0
report: trying to hug oncoming train still leading cause of death for nation's idiots,1
taylor swift wins video of the year for 'bad blood' at 2015 vmas,0
donald trump's economic team continues to align with his billionaire hedge fund adviser,0
from selma to ferguson: bridge builders needed!,0
"hundreds of thousands on precipice of losing everything, yet no one seems to care?",0
liberal lion on donald trump's least favorite court lets him have it on immigration,0
"when soldier returns home, her toddler son can't contain his excitement",0
new documentary focuses on life of eva braun's late husband,1
prima donna surgeon storms out of half-full operating theater,1
insect with limitless flying space rockets straight for man's pupil,1
oscar mayer inedibles not huge success,1
real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion,1
report: majority of ufo abductions committed by alien that person knows,1
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,0
'ass' finally inducted into video game hall of fame,1
hillary clinton calls for michigan gov. rick snyder to resign or be recalled,0
"inaugural parade route for donald trump doesn't violate first amendment, court rules",0
pro governing: is it faked?,1
'expect delays' signs placed randomly throughout nation,1
5 lessons from a twenty-something divorcée,0
man can't get police to care about his bob crane murder theory,1
party host horrified to discover guests have been drying hands on bath towel this whole time,1
"sxsw as cool and as real as it gets, reports marketing associate",1
jpmorgan chase hit with multi-million dollar fine for shady investment advice,0
fat guy mistakenly thought of as strong,1
romney appeals to hispanic voters for return of watch he left on dresser,1
newly discovered fossils reveal prehistoric humans were bony,1
kourtney kardashian shares adorable photo with baby reign,0
celine dion served luxurious cat food in crystal goblet,1
real valentines for exhausted parents,0
look: 5 jaw-dropping hideaways for living off the map,0
mcdonald's fights world hunger with new triple-decker burger,1
pope francis working out at vatican gym wearing 'sex abuse summit 2019' t-shirt,1
classically trained actor can talk on cue,1
vicious carnivorous animals painted on baby's crib,1
here's the smart thing the nfl is doing to fix its dumb catch rule,0
"greek bailout talks delayed once again, official says",0
"an open letter to editors rejecting #metoo, #meat14 submissions by victims",0
"california bans pet shop sales of non-rescue cats, dogs and rabbits",0
"study finds every style of parenting produces disturbed, miserable adults",1
eva longoria schools donald trump in powerfully personal dnc speech,0
congresswoman says former congressman tried to force himself on her in elevator,0
new chair of senate indian affairs committee wanted dapl protests shut down,0
how newt gingrich is bringing john mccain's campaign and super pac together,0
sponsor drops broncos' brandon marshall after national anthem protest,0
that's my daddy: two moms figure out how to tell the truth about their family,0
"hillary clinton, bernie sanders gloss over context, disagree on details in democratic debate",0
wolf pack fails to raise orphaned infant,1
nation on edge as court votes whether to legalize gay marriage now or in a few years,1
donald trump prefers violent football so more black players get hurt: espn analyst,0
bowling green state just going to claim christopher lloyd as alumnus until someone calls them out,1
less popular friend proposes combining birthdays into single party,1
"president urges calm, restraint among nation's ballad singers",1
rachel leyco bridges the diversity gap in her latest short film,0
your money or your life,0
decades of breathing really starting to catch up with chinese man,1
the 3 keys to building immediate rapport in a job interview,0
teen choice awards honor cory monteith with posthumous surfboard,1
excited white house staffer sends parents 'new york times' article quoting her as anonymous source,1
"from athens to the u.s., this greek startup wants to make hiring easier",0
reinventing win-win-win business relationships,0
"say goodbye to twitter eggs, not trolls",0
navy frogmen recover clinton's head,1
this woman converted her closet into an indoor garden,0
"notre dame, stung by 'the hunting ground,' is under u.s. investigation for sexual harassment cases",0
virginia schools close after uproar over arabic calligraphy lesson,0
clinton hitchhikes to st. louis for jazzfest,1
fbi probes hackers targeting democratic officials' phones,0
4 must-have digital marketing core competencies,0
people apparently been using rest stop barbecue pit,1
"naked, dripping wet tom brady thrilled by judge's decision to overturn suspension, imagines judge",1
depressed nation really did not think it would take them this long to get over death of jack klugman,1
trump gives muslim on fence about radicalizing just the push he needed,1
love letters from wwii: in memory of my father,0
this doll aims to empower kids with albinism and dispel harmful myths,0
tragic oscar-night camera malfunction leaves seven critically underpublicized,1
neighborhood has gotten a lot safer since mayor vanquished fire troll,1
elderly woman casually mentions wish to die,1
completely unknown employee begins sending email updates to office,1
report: more americans turning to louder sources for their news,1
dare graduate celebrates first toke,1
