,polarity,subjectivity,length
5682,1.0,1.0,83
5683,1.25,1.4166666666666665,67
5684,0.4,1.8,60
5685,1.0,1.0,53
5686,1.0,1.0,78
5687,0.5,2.0,56
5688,1.1787878787878787,1.4848484848484849,95
5689,1.0,1.0,60
5690,0.7797619047619048,1.412202380952381,78
5691,1.066287878787879,1.6515151515151514,47
5692,0.5,1.6,78
5693,1.25,1.3333333333333333,67
5694,1.0,1.0,61
5695,1.0,1.0,45
5696,1.0,1.0,73
5697,2.0,1.3,43
5698,1.0,1.0,18
5699,0.2857142857142857,1.8571428571428572,62
5700,1.0,1.0,24
5701,1.0,1.0,55
5702,1.3333333333333333,1.6666666666666665,74
5703,1.0,1.0,40
5704,1.4181818181818182,1.6772727272727272,75
5705,1.1,1.9,91
5706,1.0,1.0666666666666667,75
5707,1.5,1.5,27
5708,1.0,1.0,20
5709,1.0,1.0,81
5710,1.3,1.5125,94
5711,1.0,1.0,65
5712,0.7,1.2,79
5713,1.0,1.0,41
5714,0.75,1.6666666666666665,98
5715,1.4,1.625,80
5716,1.0,1.75,53
5717,1.0,1.3333333333333333,55
5718,1.0,1.5,59
5719,0.9166666666666666,1.7166666666666668,87
5720,1.1,1.1,62
5721,1.1181818181818182,1.7272727272727273,69
5722,0.8,1.325,61
5723,1.0681818181818181,1.293939393939394,80
5724,1.4928571428571429,1.5678571428571428,61
5725,1.0,1.0,45
5726,1.0,1.0,58
5727,1.0,1.0,34
5728,1.7,1.5,61
5729,1.0,1.0,47
5730,0.5,1.5,87
5731,1.0,1.0,20
5732,1.0,1.5,48
5733,0.9333333333333333,1.5333333333333332,62
5734,1.0,1.0,80
5735,1.6,1.95,103
5736,1.15,1.1,55
5737,1.0,1.0,70
5738,1.0,1.0,26
5739,1.518181818181818,1.7272727272727273,70
5740,1.5,2.0,86
5741,1.15,1.2,57
5742,1.35,1.55,63
5743,1.0833333333333333,1.25,81
5744,1.7,1.6,61
5745,1.0,1.0,53
5746,1.0,1.0,18
5747,1.3,1.4,77
5748,1.0,1.0,55
5749,1.0,1.0,25
5750,1.0,1.0,20
5751,0.975,1.125,75
5752,1.0,1.0,66
5753,1.0,1.0,71
5754,1.0,1.0,52
5755,1.042857142857143,1.467857142857143,69
5756,1.5,2.0,28
5757,0.85,1.4,64
5758,1.0,1.0,44
5759,1.4,2.0,68
5760,2.0,1.3,40
5761,1.0,1.1,25
5762,1.0,1.0,51
5763,0.9666666666666667,1.6333333333333333,81
5764,1.25,1.8,71
5765,1.0,1.0,82
5766,0.9,1.2,64
5767,0.85,1.1,93
5768,0.85,1.1,70
5769,1.1363636363636362,1.4545454545454546,65
5770,0.8444444444444444,1.288888888888889,68
5771,0.94375,1.49375,63
5772,1.2,1.3,75
5773,1.0,1.45,75
5774,1.125,1.1875,74
5775,1.1,1.65,59
5776,0.95,1.75,91
5777,1.0,1.0,21
5778,1.0,1.0,47
5779,1.0,1.0333333333333334,99
5780,1.0,1.0,57
5781,1.25,1.45,45
5782,0.5,2.0,69
5783,0.95,1.4,72
5784,0.65,1.75,61
5785,1.0,1.0,63
5786,1.0,1.2,62
5787,1.0,1.0,23
5788,1.35,1.7,68
5789,1.0,1.0,66
5790,0.75,2.0,77
5791,1.1363636363636362,1.4545454545454546,44
5792,1.184090909090909,1.2886363636363636,79
5793,1.0,1.0,66
5794,0.5,1.3,36
5795,1.0,1.0,34
5796,1.0,1.0,65
5797,1.1666666666666667,1.3333333333333333,59
5798,1.9,1.9,60
5799,0.9340909090909091,1.5886363636363636,69
5800,1.0,1.0,55
5801,1.2,1.2,46
5802,1.0,1.0,52
5803,1.0,1.3571428571428572,65
5804,1.0,1.0,30
5805,1.0,1.0,24
5806,1.225,1.7444444444444445,81
5807,0.875,2.0,75
5808,1.1363636363636362,1.4545454545454546,46
5809,1.0,1.0,62
5810,0.30000000000000004,1.9,58
5811,1.0,1.0,38
5812,1.6,2.0,84
5813,1.0,1.0,40
5814,1.0,2.0,36
5815,1.0,1.0,49
5816,0.25,2.0,57
5817,1.2333333333333334,1.4666666666666668,51
5818,1.275,1.775,117
5819,1.0,1.0,14
5820,1.0,1.0,59
5821,1.0,1.0,59
5822,1.0,1.0666666666666667,54
5823,0.75,1.2833333333333332,63
5824,1.0,1.0,40
5825,1.0,1.0,34
5826,1.0,1.0,44
5827,1.0,1.0,63
5828,1.2,1.3,85
5829,1.0,1.0,58
5830,1.3787878787878787,1.7626262626262625,70
5831,1.0,1.0,58
5832,1.0,2.0,65
5833,1.0,1.0,54
5834,1.0,1.0,53
5835,0.8,1.4,26
5836,1.0,1.0,74
5837,1.5,1.5,51
5838,1.1363636363636362,1.4545454545454546,77
5839,1.3,1.5,46
5840,1.25,1.3333333333333333,43
5841,1.0,1.5384615384615383,71
5842,1.0,1.0,56
5843,1.3333333333333333,1.6666666666666665,86
5844,1.0,1.0,73
5845,0.6500000000000001,1.3333333333333333,57
5846,1.0,1.0,62
5847,1.0,1.0,54
5848,1.0,1.0,62
5849,1.0,1.0,39
5850,1.25,1.25,82
5851,1.3571428571428572,1.5714285714285714,63
5852,1.0,1.0,56
5853,1.0,1.0,83
5854,1.0,1.0,75
5855,1.075,1.25,43
5856,1.2,1.3,56
5857,1.25,1.5,76
5858,1.25,1.3333333333333333,26
5859,1.0,1.0,71
5860,2.0,2.0,44
5861,1.0,1.0,48
5862,1.0,1.0,60
5863,1.3681818181818182,1.7272727272727273,59
5864,1.5,1.5,48
5865,1.3666666666666667,1.7000000000000002,13
5866,1.3333333333333333,1.688888888888889,88
5867,1.0,1.0,44
5868,1.125,1.2083333333333333,92
5869,1.0,1.0,60
5870,0.9,1.2,51
5871,1.1722222222222223,1.6444444444444444,59
5872,1.05,1.3166666666666667,32
5873,1.0,1.0,56
5874,1.175,1.8250000000000002,68
5875,1.0,1.0,40
5876,1.125,1.75,73
5877,1.5,1.5,49
5878,1.0,1.0,37
5879,1.0,1.0,84
5880,1.1,1.4,56
5881,0.5,2.0,69
5882,1.6,2.0,38
5883,1.0,1.125,66
5884,1.4333333333333333,1.7333333333333334,62
5885,1.0,1.0,47
5886,1.0,1.0,84
5887,0.7,1.2,73
5888,1.1083333333333334,1.7416666666666667,64
5889,1.0,1.0,70
5890,1.1363636363636362,1.4545454545454546,41
5891,1.0,1.0,51
5892,1.0,1.0,38
5893,1.08,1.27,51
5894,1.0,1.0,70
5895,1.0,1.0,52
5896,1.0,1.625,76
5897,0.9166666666666666,1.0333333333333334,38
5898,1.6,2.0,60
5899,1.0,1.0,29
5900,1.0,1.2916666666666665,49
5901,1.0,1.0,78
5902,1.2,1.1,73
5903,1.0,1.0,54
5904,0.8,1.1,62
5905,1.0,1.0,67
5906,1.0,1.1,46
5907,1.0,1.0,50
5908,1.0,1.0,36
5909,1.0,1.0,93
5910,1.1333333333333333,1.5666666666666667,89
5911,1.0,1.0,62
5912,1.0,1.0,44
5913,0.0,2.0,65
5914,0.9125,1.3375,77
5915,0.8,1.0,76
5916,1.0,1.0,38
5917,1.15,1.55,66
5918,1.0,1.0,54
5919,0.8444444444444444,1.3555555555555556,75
5920,1.0,1.0,102
5921,1.125,1.3916666666666666,71
5922,1.3,1.1,52
5923,0.925,1.55,60
5924,1.0,1.0,53
5925,1.0,1.0,66
5926,1.0,1.0,71
5927,1.0,1.0,73
5928,1.7,1.6,71
5929,1.5,1.5,47
5930,0.9,2.0,111
5931,1.1363636363636362,1.4545454545454546,78
5932,1.4166666666666667,1.5833333333333335,77
5933,1.0,1.0,37
5934,1.0,1.1,108
5935,1.0,1.0,79
5936,1.5,1.975,50
5937,0.9,1.85,90
5938,1.0,1.0,55
5939,1.25,1.3333333333333333,123
5940,1.0,1.0,73
5941,0.5,1.5,53
5942,0.19999999999999996,1.9,48
5943,0.30000000000000004,1.8,38
5944,1.1681818181818182,1.4272727272727272,95
5945,1.0,1.0,75
5946,1.0,1.0,14
5947,1.0,1.0,25
5948,1.25,2.0,40
5949,1.0,1.0,43
5950,1.0,1.0,43
5951,1.0,1.0,22
5952,1.0,1.0,31
5953,1.0,1.0,74
5954,1.0,1.0,52
5955,1.0,1.0,78
5956,1.0,1.0,69
5957,1.0,1.0,47
5958,1.0752164502164503,1.565800865800866,62
5959,1.0,1.0,43
5960,1.0,1.0,87
5961,0.8125,1.5,24
5962,1.0,1.0,31
5963,1.0,1.0,72
5964,0.125,2.0,65
5965,1.0,1.0,35
5966,1.0,1.3333333333333333,61
5967,1.2787878787878788,1.5,75
5968,1.0,1.1,70
5969,1.1666666666666667,1.25,84
5970,1.1388888888888888,1.5611111111111111,50
5971,1.15,1.7000000000000002,77
5972,1.025,1.2666666666666666,89
5973,1.25,1.3333333333333333,55
5974,1.1363636363636362,1.5,36
5975,1.0,1.0,51
5976,1.0,1.0,77
5977,0.90625,1.3,82
5978,1.0,1.0,66
5979,1.0,1.0,31
5980,0.7,1.4,83
5981,1.0,1.0,63
5982,1.0,1.0,42
5983,1.0,1.0,55
5984,1.1363636363636362,1.4545454545454546,39
5985,1.0,1.0,55
5986,1.0333333333333332,1.4500000000000002,68
5987,0.9,1.05,54
5988,1.3833333333333333,1.7541666666666667,58
5989,0.7875,1.4875,68
5990,0.19999999999999996,1.9,72
5991,1.0,1.0,57
5992,1.0,1.0,68
5993,1.5,1.5,36
5994,1.0,1.0,55
5995,1.5,1.5,82
5996,1.3,1.2,28
5997,1.0,1.0,63
5998,0.4999999999999999,1.8666666666666667,67
5999,1.0,1.0,50
6000,1.125,1.6666666666666665,84
6001,1.0,1.0,40
6002,1.2083333333333333,1.3611111111111112,31
6003,1.35,1.55,90
6004,0.8,1.1,36
6005,1.5,1.8333333333333335,54
6006,1.0681818181818181,1.2522727272727272,66
6007,1.3345959595959596,1.4111111111111112,57
6008,0.75,1.4,79
6009,1.0,1.5,86
6010,1.0,1.1,48
6011,1.5,1.55,54
6012,0.6181818181818182,1.6772727272727272,91
6013,1.1,1.1,105
6014,0.8,1.3,64
6015,1.3928571428571428,1.5178571428571428,58
6016,0.5,1.3,69
6017,1.1,1.4,80
6018,0.75,1.15,65
6019,1.268181818181818,1.4272727272727272,50
6020,1.0833333333333333,1.0833333333333333,67
6021,0.5,2.0,59
6022,1.0,1.0,81
6023,0.44999999999999996,1.85,106
6024,1.0,1.5,63
6025,0.75,1.25,83
6026,1.0,1.0,90
6027,1.4166666666666667,1.5833333333333335,70
6028,1.2,1.2,59
6029,1.1181818181818182,1.4272727272727272,44
6030,1.4333333333333333,1.8333333333333335,59
6031,1.0,1.0,40
6032,1.0,1.0,39
6033,1.5,1.5,63
6034,1.0,1.0,64
6035,1.0,1.0,69
6036,1.0,1.0,77
6037,1.0,1.0,64
6038,1.0,1.1,48
6039,1.0,1.0,69
6040,1.3333333333333333,1.5,106
6041,1.0,1.0,38
6042,0.95,1.1,69
6043,1.25,1.625,68
6044,1.0,1.0,65
6045,1.0,1.3333333333333333,27
6046,0.5,2.0,90
6047,1.0291666666666666,1.2916666666666665,112
6048,1.25,1.85,39
6049,1.0,1.0,42
6050,1.0,1.0,82
6051,1.2857142857142856,1.5357142857142856,60
6052,0.9,1.1,124
6053,1.0,1.0,29
6054,1.0,1.0,45
6055,1.25,2.0,27
6056,1.2,1.6,51
6057,1.0,1.1,32
6058,1.0,1.0,62
6059,0.8181818181818181,1.7272727272727273,81
6060,1.0,1.0,38
6061,0.875,1.375,74
6062,1.0,1.0,44
6063,1.3,1.2,28
6064,1.0,1.0,60
6065,1.1363636363636362,1.4545454545454546,64
6066,1.0,1.0,95
6067,1.0,1.0,47
6068,1.0,1.0,47
6069,1.0,1.0,35
6070,1.0,1.0,29
6071,1.0,1.0,57
6072,1.0,1.0,53
6073,1.0,1.0,56
6074,0.5,2.0,73
6075,1.5,1.5,27
6076,1.0,1.0,83
6077,1.5,2.0,73
6078,2.0,2.0,57
6079,0.7,1.45,67
6080,0.7181818181818183,1.6272727272727274,83
6081,1.0,1.0,44
6082,1.6,2.0,46
6083,0.8125,1.5,80
6084,1.6,1.9,41
6085,1.0,1.0,65
6086,1.0,1.1,65
6087,1.0,1.0,61
6088,1.0,1.0,111
6089,1.0,1.0,50
6090,1.4,1.6,46
6091,1.0,1.0,50
6092,1.0,1.0,64
6093,0.5,1.9,70
6094,1.275,1.4,84
6095,1.0,1.0,30
6096,1.0,1.0,53
6097,1.0,1.0,48
6098,0.75,1.25,85
6099,1.35,1.4666666666666668,99
6100,0.30000000000000004,1.2,54
6101,0.5,2.0,71
6102,1.0,1.0,59
6103,1.0,1.625,76
6104,1.8,1.4,55
6105,1.1,1.9,68
6106,1.25,1.3333333333333333,81
6107,0.95,1.2,74
6108,1.0,1.0,68
6109,1.0805555555555555,1.3666666666666667,49
6110,1.0,1.0,43
6111,1.0,1.375,58
6112,0.6499999999999999,1.6,65
6113,1.0,1.0,57
6114,1.25,1.3333333333333333,66
6115,0.8875,1.95,91
6116,0.9482323232323232,1.332070707070707,72
6117,1.0,1.0,60
6118,1.0,1.0,46
6119,1.1363636363636362,1.4545454545454546,67
6120,0.9055555555555556,1.1444444444444444,117
6121,1.0,1.0,49
6122,1.0,1.0,50
6123,1.0,1.0,86
6124,1.0,1.0,49
6125,0.8125,1.5,77
6126,1.35,1.45,93
6127,1.0166666666666666,1.3166666666666667,79
6128,1.0,1.0,43
6129,1.0,1.5,62
6130,1.0,1.0,58
6131,1.1363636363636362,1.4545454545454546,51
6132,1.0,1.0,65
6133,0.9232323232323232,1.2737373737373738,54
6134,1.0,1.0,53
6135,1.3,1.2,52
6136,1.0681818181818181,1.2272727272727273,73
6137,1.0625,1.5,62
6138,0.8,1.55,91
6139,1.0166666666666666,1.1166666666666667,69
6140,1.0,1.0,55
6141,1.0,2.0,59
6142,1.25,1.3333333333333333,81
6143,0.19999999999999996,2.0,67
6144,1.0,1.0,59
6145,0.775,1.475,81
6146,1.3,1.85,72
6147,1.0681818181818181,1.25,95
6148,1.1363636363636362,1.4545454545454546,76
6149,1.3431818181818183,1.7022727272727272,54
6150,1.0,1.0,37
6151,1.25,1.5,83
6152,1.1363636363636362,1.4545454545454546,43
6153,1.4,1.8,68
6154,1.15,1.65,50
6155,1.0,1.0,61
6156,1.1,1.275,46
6157,0.95,1.5,52
6158,1.0,1.0,49
6159,0.75,1.65,74
6160,1.0,1.0,50
6161,1.0,1.0,76
6162,1.0,1.0,34
6163,0.4,2.0,80
6164,1.5,2.0,69
6165,2.0,1.3,52
6166,1.0,1.0,74
6167,1.0,1.0,58
6168,1.0,1.0,33
6169,1.4,1.8,69
6170,1.0,1.0,51
6171,0.95,1.3,78
6172,1.3333333333333333,1.6666666666666665,60
6173,1.0,1.0,34
6174,0.4,1.9,46
6175,1.0,1.0,50
6176,1.2857142857142856,1.5357142857142856,42
6177,0.9375,1.625,98
6178,1.0,1.0,51
6179,0.19999999999999996,2.0,94
6180,1.0,1.0,57
6181,1.175,1.275,65
6182,1.0,1.0,75
6183,1.0833333333333333,1.85,37
6184,1.5,1.5,50
6185,1.0,1.0,71
6186,1.0,1.0,54
6187,0.85,1.75,65
6188,0.8333333333333334,1.4333333333333333,35
6189,1.0,1.0,35
6190,1.0,1.0,39
6191,1.0,1.0,61
6192,1.5,1.5,88
6193,1.0,1.0,74
6194,1.0,1.0,50
6195,1.0,1.0,42
6196,1.0,1.0666666666666667,66
6197,0.7,1.975,89
6198,1.7,1.9,31
6199,1.2857142857142856,1.5357142857142856,55
6200,1.1666666666666667,1.3333333333333333,83
6201,1.0,1.0,99
6202,1.0,1.0,48
6203,1.0,1.0,32
6204,1.1,1.8,77
6205,0.875,1.1875,52
6206,1.0,1.0,56
6207,1.0,1.0,59
6208,1.0,1.0,54
6209,1.0,2.0,96
6210,1.0,1.0,58
6211,1.0,1.0,58
6212,1.0,1.0,48
6213,1.0,1.0,77
6214,1.1681818181818182,1.2772727272727273,58
6215,1.0,1.0,96
6216,0.19999999999999996,2.0,38
6217,1.3875000000000002,1.825,74
6218,1.2375,1.6875,79
6219,1.1666666666666667,1.2333333333333334,75
6220,1.0,1.0,64
6221,0.6,1.85,85
6222,1.1363636363636362,1.4545454545454546,78
6223,0.8785714285714286,1.7607142857142857,52
6224,1.1363636363636362,1.4772727272727273,81
6225,1.25,1.3916666666666666,73
6226,1.5,1.5,63
6227,1.0,1.0,55
6228,1.0,1.0,61
6229,1.2340909090909091,1.6386363636363637,64
6230,1.0,1.0,53
6231,1.0,1.0,43
6232,1.0,1.0,53
6233,0.6500000000000001,1.3333333333333333,82
6234,1.25,1.35,90
6235,1.1363636363636362,1.4545454545454546,95
6236,1.0,1.0,27
6237,0.9,1.2,80
6238,1.25,1.625,110
6239,0.8333333333333334,1.4333333333333333,49
6240,1.0,1.0,49
6241,0.925,1.4,70
6242,0.8,1.35,55
6243,1.5,1.5,44
6244,1.0,1.0,80
6245,1.0,1.0,52
6246,2.0,1.4,51
6247,1.0,1.0,64
6248,1.0,1.4,101
6249,1.0,1.0,66
6250,1.1363636363636362,1.4545454545454546,60
6251,1.0,1.0,62
6252,0.6,1.6,69
6253,1.0,1.0,73
6254,1.0,1.0,86
6255,1.0,1.0,75
6256,0.5681818181818181,1.7272727272727273,91
6257,0.9125,1.375,74
6258,0.75,1.5,56
6259,1.0,1.0,43
6260,0.75,1.4,31
6261,1.0,1.0,53
6262,0.65,1.65,78
6263,1.1,1.4,54
6264,1.0,1.0,34
6265,1.0,1.0,27
6266,1.0,1.0,42
6267,1.425,1.6666666666666665,64
6268,1.1363636363636362,1.4545454545454546,72
6269,0.8,1.8,85
6270,1.1722222222222223,1.588888888888889,84
6271,1.0,1.0,51
6272,1.1,1.4,82
6273,1.0,1.0,74
6274,1.0,1.0,60
6275,1.0,1.0,25
6276,1.0875,1.2607142857142857,95
6277,1.0,1.0,42
6278,1.0,1.0,71
6279,1.0,1.0,79
6280,0.75,1.25,27
6281,1.0,1.0,35
6282,1.25,1.3333333333333333,51
6283,1.1428571428571428,1.2678571428571428,44
6284,1.0,1.0,64
6285,1.0,1.0,56
6286,1.0,1.0,69
6287,1.5,2.0,65
6288,1.0,1.0,46
6289,1.0,1.0,29
6290,1.0,2.0,58
6291,0.25,1.75,47
6292,1.0,1.0,44
6293,1.0,1.0,47
6294,1.0,1.0,28
6295,0.9,1.2,103
6296,1.0,1.0,31
6297,1.25,1.4285714285714286,51
6298,1.0803571428571428,1.3303571428571428,76
6299,1.0,1.1,61
6300,1.0,1.0,60
6301,0.8,1.0,65
6302,1.0,1.0,63
6303,1.0,1.0,43
6304,1.25,1.6875,70
6305,1.0,1.0,75
6306,1.25,1.275,38
6307,0.19999999999999996,1.9,33
6308,0.9166666666666666,1.4444444444444444,77
6309,0.6,1.7,59
6310,1.0,1.0,31
6311,2.0,2.0,36
6312,1.5,1.6,83
6313,0.85,1.4,33
6314,1.9,1.9,65
6315,1.0,1.0,43
6316,0.95,1.9,48
6317,1.0,1.0,72
6318,1.0,1.0,46
6319,0.8,1.6,12
6320,0.8125,1.5,76
6321,0.5,1.5,60
6322,1.0,1.0,51
6323,0.6000000000000001,1.5333333333333332,87
6324,1.0,1.0,47
6325,1.8,2.0,88
6326,1.2,1.3,48
6327,0.7,1.5875,71
6328,1.0,1.1,57
6329,0.75,1.55,78
6330,0.0,2.0,59
6331,1.0,1.0,48
6332,0.7,1.6333333333333333,83
6333,0.8055194805194805,1.5475649350649352,66
6334,1.0,1.0,35
6335,1.0,1.0,36
6336,1.0,1.0,15
6337,1.0,1.0,74
6338,1.0,1.0,106
6339,1.0,1.0,28
6340,0.875,1.0708333333333333,57
6341,1.0,1.4,58
6342,1.0,1.0,52
6343,1.35,1.5722222222222224,89
6344,0.9833333333333334,1.45,71
6345,1.0,1.0,100
6346,1.0,1.0,40
6347,1.55,1.95,91
6348,1.0,1.0,64
6349,1.0,1.0,44
6350,1.4,1.4,37
6351,1.0,1.05,74
6352,1.1363636363636362,1.4545454545454546,56
6353,1.0,1.0,61
6354,1.0,1.0,55
6355,1.0233333333333334,1.4366666666666668,76
6356,1.0,1.0,39
6357,1.0,1.0,69
6358,1.0,1.55,43
6359,1.0,1.0,79
6360,1.0,1.0,42
6361,1.0,1.0,50
6362,1.0,1.0,27
6363,1.15,1.65,67
6364,0.5562500000000001,1.5833333333333333,52
6365,1.0,1.0,93
6366,1.0,1.75,80
6367,0.85,1.75,62
6368,0.8444444444444444,1.288888888888889,63
6369,1.0,1.625,35
6370,0.30000000000000004,1.8,89
6371,0.30000000000000004,1.85,102
6372,1.0,1.0,70
6373,1.0,1.1,42
6374,1.0,1.0,95
6375,1.2,1.2,51
6376,1.0,1.0,70
6377,1.0,1.0,47
6378,0.5,2.0,69
6379,1.0,1.0,61
6380,1.0,1.0,34
6381,1.0,1.05,59
6382,1.0,1.0,35
6383,0.7666666666666667,1.6333333333333333,58
6384,1.0,1.0,32
6385,1.0,2.0,62
6386,1.2,2.0,62
6387,1.0,1.0,66
6388,0.6875,1.6875,46
6389,1.0,1.0,59
6390,1.0,1.0,25
6391,0.5,2.0,61
6392,1.0,1.0,64
6393,0.5,1.9,52
6394,1.0,1.0,37
6395,1.0,1.0,68
6396,1.0,1.0,117
6397,1.2,1.55,84
6398,1.0,1.0,33
6399,1.0,1.0,64
6400,0.0,2.0,66
6401,1.0,1.0,32
6402,1.0,1.0,21
6403,1.0,1.0,55
6404,1.0,1.0,65
6405,0.8125,1.5,61
6406,1.8,1.4,49
6407,1.1681818181818182,1.3272727272727272,70
6408,1.05,1.05,43
6409,1.0,1.0,30
6410,1.0,1.0,65
6411,1.4,1.5,86
6412,1.5,1.5,40
6413,1.0,1.0,55
6414,1.0,1.0,20
6415,0.8333333333333334,1.4333333333333333,73
6416,1.2556818181818181,1.6022727272727273,57
6417,1.4,1.7666666666666666,113
6418,1.2857142857142856,1.5357142857142856,78
6419,1.8,1.9,56
6420,1.5,1.8888888888888888,85
6421,1.0,1.0,69
6422,1.0,1.0,73
6423,1.2,1.2,24
6424,0.9,1.25,55
6425,1.5,1.5,41
6426,1.2166666666666666,1.4166666666666665,40
6427,1.0,1.0,40
6428,1.018181818181818,1.3272727272727272,67
6429,1.0,1.0,54
6430,1.1931818181818181,1.6522727272727273,87
6431,1.0,1.0,83
6432,1.0,1.0,82
6433,1.0,1.0,64
6434,1.0,1.0,63
6435,1.0,1.0,34
6436,1.4166666666666667,1.5,67
6437,1.6,2.0,50
6438,1.0,1.0,51
6439,1.3125,2.0,31
6440,1.5,2.0,59
6441,0.8,1.4,65
6442,0.8444444444444444,1.288888888888889,101
6443,1.0,1.0,72
6444,1.0,1.25,78
6445,1.4166666666666667,1.5833333333333335,60
6446,1.0,1.1,77
6447,1.0,1.0,36
6448,1.0,1.0,51
6449,1.0,1.0,46
6450,1.0,1.0,59
6451,1.0,1.1,52
6452,1.25,1.5,53
6453,1.1363636363636362,1.5,39
6454,1.0,1.0,50
6455,0.8,1.35,65
6456,1.1041666666666667,1.75,48
6457,1.0,1.5,70
6458,1.0,1.0,75
6459,1.174025974025974,1.4785714285714284,71
6460,0.8,1.05,56
6461,1.0,1.0,60
6462,1.0,1.05,67
6463,1.6,2.0,71
6464,1.0,1.0,31
6465,1.0,1.1666666666666667,70
6466,2.0,2.0,52
6467,1.0,1.0,93
6468,1.0,1.0,49
6469,1.0,2.0,46
6470,0.8125,1.3125,80
6471,0.875,1.6666666666666665,62
6472,1.0,1.0,50
6473,1.0,1.0,53
6474,1.0,1.0,64
6475,1.0333333333333334,1.3333333333333333,68
6476,1.0,1.0,42
6477,1.0541666666666667,1.7208333333333332,54
6478,1.2,1.1,67
6479,0.8305555555555555,1.5916666666666668,90
6480,1.0,1.0,48
6481,1.0,1.0,64
6482,1.1666666666666667,1.3666666666666667,105
6483,1.0,1.125,98
6484,1.5,1.5666666666666667,90
6485,1.0,1.0,62
6486,1.05,1.35,52
6487,0.5,1.3,75
6488,0.9787878787878788,1.4015151515151516,79
6489,1.0,1.65,82
6490,1.0,1.0,62
6491,1.0,1.0,40
6492,1.0,1.0,29
6493,0.9583333333333334,1.325,79
6494,1.2883333333333333,1.5616666666666665,75
6495,1.0,1.0,71
6496,1.0,1.0,88
6497,1.0,1.0,53
6498,1.0,1.0,77
6499,1.0,1.0,99
6500,1.0,1.0,87
6501,0.975,1.4,70
6502,0.8444444444444444,1.288888888888889,55
6503,1.35,1.65,51
6504,1.0,1.0,49
6505,1.5,1.5,64
6506,1.0,1.0,72
6507,0.9,1.0,88
6508,1.2333333333333334,1.4000000000000001,87
6509,1.153125,1.725,89
6510,0.4,2.0,53
6511,0.8681818181818182,1.6272727272727274,142
6512,1.0,1.0,63
6513,1.0,1.0,55
6514,0.5428571428571428,1.6285714285714286,39
6515,1.0,1.0,56
6516,1.3,1.0,35
6517,1.0,1.0,54
6518,1.7,1.2,112
6519,1.0,1.0,82
6520,1.0,1.0,44
6521,1.0,1.0,86
6522,0.8333333333333334,1.1666666666666667,68
6523,0.6333333333333333,1.5444444444444443,59
6524,0.8333333333333334,1.1666666666666667,64
6525,1.0,1.0,82
6526,1.0,2.0,59
6527,1.0,1.0,81
6528,1.0681818181818181,1.2272727272727273,55
6529,1.0,1.0,94
6530,1.5,1.5,50
6531,1.4041666666666668,1.4958333333333333,81
6532,2.0,1.3,54
6533,1.0,1.0,33
6534,1.0,1.0,55
6535,1.0,1.0,55
6536,0.9,1.5166666666666666,72
6537,1.0,1.0,55
6538,1.3,1.2,40
6539,1.35,1.35,70
6540,1.0,1.0,44
6541,1.0,1.0,59
6542,1.35,1.65,69
6543,1.0,1.0,80
6544,1.125,1.25,83
6545,1.25,1.3333333333333333,111
6546,1.25,1.3333333333333333,71
6547,1.0,1.0,59
6548,1.1181818181818182,1.4272727272727272,118
6549,0.925,1.2833333333333332,119
6550,1.0,1.0,69
6551,1.5,1.175,83
6552,0.9,2.0,89
6553,1.0,1.0,37
6554,0.95625,1.4416666666666667,57
6555,0.8,1.4,54
6556,1.0,1.0,79
6557,0.9333333333333333,1.1166666666666667,72
6558,1.1148148148148147,1.2296296296296296,72
6559,1.0,1.0,49
6560,1.3181818181818181,1.75,51
6561,1.0,1.0,81
6562,1.1875,1.4375,73
6563,0.6928571428571428,1.4785714285714286,81
6564,1.3,1.55,55
6565,1.0,1.0,86
6566,1.0,1.0,69
6567,1.1333333333333333,1.6666666666666665,88
6568,1.0,1.3333333333333333,71
6569,1.0,1.0,40
6570,1.5,1.75,96
6571,0.5681818181818181,1.7272727272727273,71
6572,1.3,1.8,91
6573,1.25,1.25,65
6574,1.1363636363636362,1.4545454545454546,56
6575,1.16,1.54,56
6576,1.5,2.0,50
6577,1.0282142857142857,1.256190476190476,143
6578,1.0,1.0,71
6579,0.5,2.0,84
6580,1.125,1.4791666666666665,58
6581,0.8444444444444444,1.288888888888889,59
6582,1.5,1.9,60
6583,0.19999999999999996,1.9,45
6584,1.0,1.0,59
6585,1.0,1.0,80
6586,0.7,1.45,67
6587,1.0,1.0,63
6588,0.09999999999999998,2.0,69
6589,1.0,1.0,56
6590,1.0,1.0,64
6591,0.19999999999999996,1.8,71
6592,1.0,1.0,95
6593,1.0,1.0,52
6594,1.0,1.0,49
6595,1.1363636363636362,1.5,40
6596,0.875,1.375,24
6597,1.3083333333333333,1.4916666666666667,79
6598,0.375,1.4,66
6599,0.7,1.5,58
6600,1.1,1.1,85
6601,1.0,1.0,11
6602,1.4,1.9,42
6603,1.0,1.0,32
6604,1.1363636363636362,1.4545454545454546,30
6605,1.0,1.0,75
6606,1.0,1.0,51
6607,1.0,1.0,55
6608,1.0,1.0,61
6609,1.0,1.0,27
6610,1.0,1.0,45
6611,1.0,1.0,71
6612,1.15625,1.75,34
6613,1.7,1.9,89
6614,0.7083333333333333,1.5416666666666665,65
6615,1.0,1.0,52
6616,1.25,1.5,50
6617,1.0,1.0,55
6618,0.975,1.325,68
